lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
3,3,90.0,23,8,4,0,1,0,0,1
9,0,48.67,12,2,3,2,1,0,3,1
24,1,95.2,25,12,4,2,2,0,0,1
23,0,127.67,21,6,4,3,0,0,0,0
9,2,201.5,8,9,4,2,0,0,3,1
102,0,109.0,16,10,3,2,0,1,0,1
99,0,107.1,29,8,4,1,1,3,0,0
0,0,85.0,16,2,4,1,0,0,0,1
47,1,129.99,20,8,4,4,2,0,0,1
131,2,82.79,16,4,4,3,2,0,0,1
87,1,53.67,9,3,4,4,1,0,0,1
209,1,152.1,6,11,4,2,2,0,0,0
5,0,80.0,19,10,2,1,1,0,0,1
166,0,99.45,29,6,4,4,0,0,3,0
30,1,111.83,28,8,4,2,2,0,0,1
71,2,168.3,10,9,4,2,2,0,3,1
33,2,197.0,7,11,4,2,1,0,0,1
14,1,100.87,14,9,4,2,1,3,0,1
28,0,126.0,3,10,4,0,1,3,0,0
1,1,0.0,1,3,1,2,0,0,3,1
17,1,114.73,12,9,4,1,1,0,3,1
50,2,157.9,20,7,4,2,0,0,3,1
0,0,72.0,2,1,3,1,0,0,0,1
88,1,158.4,16,9,4,2,0,0,3,1
78,0,69.7,22,3,3,2,0,0,3,1
68,2,132.3,18,10,4,3,0,0,3,1
180,1,120.0,10,10,3,2,1,0,0,0
85,0,66.6,22,1,3,2,0,0,3,1
68,0,65.0,29,9,3,2,0,0,0,1
16,2,65.0,4,12,2,0,1,0,0,1
1,3,106.0,20,8,4,2,0,0,0,1
164,0,100.0,2,10,3,2,0,0,0,1
53,0,120.0,14,10,3,1,0,0,0,1
116,1,101.58,28,4,4,3,1,0,3,0
71,0,120.0,14,6,3,3,0,0,0,1
181,1,85.5,8,7,4,1,0,3,0,0
84,0,65.0,7,9,2,1,0,0,0,1
103,0,80.0,4,5,3,3,0,0,0,1
15,0,99.0,12,9,4,0,1,0,0,0
17,0,65.0,9,12,2,1,0,0,0,1
65,1,119.85,9,5,4,3,1,0,0,1
91,2,121.5,7,10,4,1,0,0,0,0
41,0,82.45,4,2,4,3,0,0,3,0
162,1,105.83,15,8,4,3,1,0,0,0
3,1,110.5,24,12,4,2,2,0,4,1
34,0,152.1,13,8,4,1,2,0,0,1
123,0,93.9,29,4,4,2,1,0,0,0
185,0,150.4,2,10,3,5,3,1,0,0
193,0,120.0,20,6,4,2,1,0,0,0
57,2,79.2,17,11,4,3,0,3,0,1
19,2,156.0,23,8,4,3,0,0,3,1
72,1,116.1,7,5,4,1,1,3,0,1
285,0,100.0,3,10,3,3,1,0,0,0
86,0,122.0,8,12,4,3,0,0,0,0
0,0,159.0,5,7,4,1,0,0,0,1
55,2,86.4,8,12,4,3,0,0,0,1
4,1,177.0,27,7,4,3,0,0,3,1
26,1,104.0,19,11,4,1,1,0,0,0
27,0,141.0,10,5,4,3,0,0,0,0
32,0,88.0,26,11,4,1,0,3,0,0
42,1,74.8,9,12,4,2,2,3,0,1
63,1,93.6,1,11,4,4,0,0,0,1
302,2,90.3,29,12,4,3,0,0,0,0
36,1,126.9,11,5,4,4,0,0,0,1
19,0,65.0,14,11,2,0,1,0,0,1
2,0,82.0,21,2,3,1,2,0,0,1
137,2,93.0,7,2,3,1,2,0,3,1
40,0,134.0,6,11,3,0,2,0,0,1
6,1,65.0,8,6,2,1,0,0,0,1
26,0,133.0,2,10,4,1,2,3,0,1
77,0,107.95,16,4,4,2,2,0,3,0
139,0,85.5,2,7,4,1,0,3,0,0
13,1,126.0,12,10,4,4,1,0,0,1
39,0,101.5,14,8,3,2,0,1,0,1
193,0,65.0,15,10,4,3,0,0,0,0
14,1,138.0,28,12,4,1,0,0,0,1
418,0,107.0,26,9,3,2,1,1,0,0
15,2,116.2,12,3,4,3,2,0,0,1
54,0,95.36,28,3,4,4,1,0,4,1
38,2,94.5,14,9,4,3,1,0,0,1
15,1,109.0,31,5,4,3,0,3,0,1
40,0,98.82,14,3,4,4,1,0,3,1
270,0,62.8,20,4,3,4,0,0,0,0
64,2,149.4,15,9,4,3,0,0,3,1
103,0,94.5,18,7,4,1,2,1,0,0
57,1,86.4,18,11,4,2,1,0,0,0
0,1,115.0,23,5,3,0,1,0,0,1
1,1,88.0,15,12,4,2,0,0,0,1
224,0,60.0,2,10,3,2,1,0,0,1
273,0,109.0,17,7,4,2,0,1,0,0
180,0,70.0,16,10,3,1,0,0,0,0
139,0,72.25,5,7,3,5,2,0,0,0
418,0,75.0,26,9,3,2,1,0,0,0
64,1,68.61,20,6,4,3,1,3,0,1
124,1,88.76,30,6,4,2,0,0,1,1
56,2,209.0,7,11,4,2,1,0,3,1
59,0,126.9,13,5,4,2,0,0,0,0
386,1,115.0,23,10,3,0,2,1,0,0
17,1,106.77,17,10,4,1,2,0,0,1
50,1,140.4,17,5,4,3,0,0,3,1
188,0,130.0,15,6,3,2,0,0,0,0
70,0,93.6,12,7,3,6,2,0,0,0
24,1,58.0,24,12,3,3,2,0,0,1
1,0,66.0,12,1,2,1,0,0,0,1
44,0,134.1,28,6,4,2,0,0,0,0
102,1,108.3,3,5,4,3,0,0,0,1
64,0,85.0,24,9,3,1,0,0,0,1
14,0,100.0,15,10,3,2,0,0,0,1
22,0,221.0,16,6,4,3,0,0,5,0
49,0,93.15,11,7,4,0,1,3,0,0
1,0,105.0,3,9,4,1,0,0,0,1
138,0,94.5,22,8,3,1,2,1,0,0
28,0,97.0,8,1,3,2,0,1,0,1
46,0,99.0,30,10,4,0,1,3,0,0
